Unknown: ID-1                                                        Compound in Library Factor = 320
Hit 1  : <<Butane, 2-methyl->>;<<C5H12>>; MF: 948; RMF: 955; Prob: 90.40; CAS:78-78-4; Mw: 72; Lib: <<mainlib>>; Id: 7010; RI: 475.
Hit 14 : <<n-Heptadecanol-1>>;<<C17H36O>>; MF: 655; RMF: 663; Prob: 0.83; CAS:1454-85-9; Mw: 256; Lib: <<mainlib>>; Id: 22439; RI: 1984.
Hit 15 : <<n-Pentadecanol>>;<<C15H32O>>; MF: 654; RMF: 661; Prob: 0.80; CAS:629-76-5; Mw: 228; Lib: <<mainlib>>; Id: 56876; RI: 1778.
Unknown: ID-34                                                       Compound in Library Factor = -190
Hit 1  : <<Hexane, 2,4-dimethyl->>;<<C8H18>>; MF: 861; RMF: 881; Prob: 45.89; CAS:589-43-5; Mw: 114; Lib: <<mainlib>>; Id: 8200; RI: 732.
Hit 2  : <<Hexane, 3-ethyl->>;<<C8H18>>; MF: 842; RMF: 855; Prob: 22.28; CAS:619-99-8; Mw: 114; Lib: <<mainlib>>; Id: 10591; RI: 772.
Hit 3  : <<Nonane>>;<<C9H20>>; MF: 829; RMF: 845; Prob: 14.39; CAS:111-84-2; Mw: 128; Lib: <<mainlib>>; Id: 8228; RI: 900.
Hit 4  : <<Octane>>;<<C8H18>>; MF: 820; RMF: 844; Prob: 10.45; CAS:111-65-9; Mw: 114; Lib: <<mainlib>>; Id: 6563; RI: 800.
Hit 5  : <<Decane>>;<<C10H22>>; MF: 797; RMF: 816; Prob: 3.81; CAS:124-18-5; Mw: 142; Lib: <<mainlib>>; Id: 25867; RI: 1000.
Hit 6  : <<Undecane>>;<<C11H24>>; MF: 759; RMF: 770; Prob: 0.91; CAS:1120-21-4; Mw: 156; Lib: <<mainlib>>; Id: 26259; RI: 1100.
Hit 7  : <<Octane, 3,5-dimethyl->>;<<C10H22>>; MF: 741; RMF: 742; Prob: 0.47; CAS:15869-93-9; Mw: 142; Lib: <<mainlib>>; Id: 26281; RI: 922.
Hit 8  : <<Dodecane>>;<<C12H26>>; MF: 727; RMF: 729; Prob: 0.29; CAS:112-40-3; Mw: 170; Lib: <<mainlib>>; Id: 26119; RI: 1200.
Hit 9  : <<Tridecane>>;<<C13H28>>; MF: 725; RMF: 740; Prob: 0.27; CAS:629-50-5; Mw: 184; Lib: <<mainlib>>; Id: 26107; RI: 1300.
Hit 10 : <<Hexane, 1,1'-oxybis->>;<<C12H26O>>; MF: 714; RMF: 731; Prob: 0.18; CAS:112-58-3; Mw: 186; Lib: <<mainlib>>; Id: 10617; RI: 1264.
Hit 11 : <<Tetradecane>>;<<C14H30>>; MF: 698; RMF: 702; Prob: 0.10; CAS:629-59-4; Mw: 198; Lib: <<mainlib>>; Id: 26185; RI: 1400.
Hit 12 : <<1-Pentanol, 3-methyl->>;<<C6H14O>>; MF: 693; RMF: 704; Prob: 0.08; CAS:589-35-5; Mw: 102; Lib: <<mainlib>>; Id: 24084; RI: 838.
Hit 13 : <<2-Methylpyrrolidine>>;<<C5H11N>>; MF: 691; RMF: 724; Prob: 0.07; CAS:765-38-8; Mw: 85; Lib: <<mainlib>>; Id: 40420; RI: 0.
Hit 14 : <<Pentadecane>>;<<C15H32>>; MF: 687; RMF: 689; Prob: 0.06; CAS:629-62-9; Mw: 212; Lib: <<mainlib>>; Id: 26207; RI: 1500.
Hit 15 : <<1-Dodecene>>;<<C12H24>>; MF: 683; RMF: 685; Prob: 0.05; CAS:112-41-4; Mw: 168; Lib: <<mainlib>>; Id: 2675; RI: 1190.
Unknown: ID-35                                                       Compound in Library Factor = -278
Hit 1  : <<Nonane>>;<<C9H20>>; MF: 839; RMF: 850; Prob: 50.76; CAS:111-84-2; Mw: 128; Lib: <<mainlib>>; Id: 8228; RI: 900.
Hit 2  : <<Hexane, 2,4-dimethyl->>;<<C8H18>>; MF: 819; RMF: 834; Prob: 23.12; CAS:589-43-5; Mw: 114; Lib: <<mainlib>>; Id: 8200; RI: 732.
Hit 3  : <<Decane>>;<<C10H22>>; MF: 804; RMF: 819; Prob: 14.01; CAS:124-18-5; Mw: 142; Lib: <<mainlib>>; Id: 25867; RI: 1000.
Hit 4  : <<Undecane>>;<<C11H24>>; MF: 770; RMF: 778; Prob: 3.59; CAS:1120-21-4; Mw: 156; Lib: <<mainlib>>; Id: 26259; RI: 1100.
Hit 5  : <<Octane>>;<<C8H18>>; MF: 755; RMF: 808; Prob: 2.17; CAS:111-65-9; Mw: 114; Lib: <<mainlib>>; Id: 6563; RI: 800.
Hit 6  : <<Octane, 3,5-dimethyl->>;<<C10H22>>; MF: 737; RMF: 742; Prob: 1.12; CAS:15869-93-9; Mw: 142; Lib: <<mainlib>>; Id: 26281; RI: 922.
Hit 7  : <<Dodecane>>;<<C12H26>>; MF: 735; RMF: 740; Prob: 1.03; CAS:112-40-3; Mw: 170; Lib: <<mainlib>>; Id: 26119; RI: 1200.
Hit 8  : <<2-Propyl-1-pentanol>>;<<C8H18O>>; MF: 731; RMF: 739; Prob: 0.87; CAS:58175-57-8; Mw: 130; Lib: <<mainlib>>; Id: 25470; RI: 1053.
Hit 9  : <<1-Pentanol, 2-ethyl-4-methyl->>;<<C8H18O>>; MF: 726; RMF: 736; Prob: 0.70; CAS:106-67-2; Mw: 130; Lib: <<mainlib>>; Id: 25920; RI: 955.
Hit 10 : <<Tridecane>>;<<C13H28>>; MF: 725; RMF: 739; Prob: 0.67; CAS:629-50-5; Mw: 184; Lib: <<mainlib>>; Id: 26107; RI: 1300.
Hit 11 : <<Hexane, 3-ethyl->>;<<C8H18>>; MF: 724; RMF: 730; Prob: 0.65; CAS:619-99-8; Mw: 114; Lib: <<mainlib>>; Id: 10591; RI: 772.
Hit 12 : <<1-Hexanol, 2-ethyl->>;<<C8H18O>>; MF: 702; RMF: 775; Prob: 0.25; CAS:104-76-7; Mw: 130; Lib: <<mainlib>>; Id: 25260; RI: 1030.
Hit 13 : <<Tetradecane>>;<<C14H30>>; MF: 690; RMF: 696; Prob: 0.17; CAS:629-59-4; Mw: 198; Lib: <<mainlib>>; Id: 26185; RI: 1400.
Hit 14 : <<Hexane, 1,1'-oxybis->>;<<C12H26O>>; MF: 670; RMF: 709; Prob: 0.07; CAS:112-58-3; Mw: 186; Lib: <<mainlib>>; Id: 10617; RI: 1264.
Hit 15 : <<Pentadecane>>;<<C15H32>>; MF: 670; RMF: 673; Prob: 0.07; CAS:629-62-9; Mw: 212; Lib: <<mainlib>>; Id: 26207; RI: 1500.
Unknown: ID-36                                                       Compound in Library Factor = -155
Hit 1  : <<Ethylbenzene>>;<<C8H10>>; MF: 859; RMF: 949; Prob: 69.50; CAS:100-41-4; Mw: 106; Lib: <<mainlib>>; Id: 66527; RI: 855.
Hit 2  : <<Benzene, 1,3-dimethyl->>;<<C8H10>>; MF: 806; RMF: 847; Prob: 13.74; CAS:108-38-3; Mw: 106; Lib: <<mainlib>>; Id: 66554; RI: 866.
Hit 3  : <<o-Xylene>>;<<C8H10>>; MF: 801; RMF: 842; Prob: 11.08; CAS:95-47-6; Mw: 106; Lib: <<mainlib>>; Id: 66558; RI: 887.
Hit 4  : <<p-Xylene>>;<<C8H10>>; MF: 777; RMF: 808; Prob: 3.71; CAS:106-42-3; Mw: 106; Lib: <<mainlib>>; Id: 66555; RI: 865.
Hit 5  : <<1,3-Cyclopentadiene, 5-(1-methylethylidene)->>;<<C8H10>>; MF: 754; RMF: 785; Prob: 1.35; CAS:2175-91-9; Mw: 106; Lib: <<mainlib>>; Id: 66514; RI: 858.
Hit 6  : <<Hydrazinecarboxylic acid, phenylmethyl ester>>;<<C8H10N2O2>>; MF: 704; RMF: 722; Prob: 0.27; CAS:5331-43-1; Mw: 166; Lib: <<mainlib>>; Id: 65094; RI: 0.
Hit 7  : <<Benzyl 2-chloroethyl sulfone>>;<<C9H11ClO2S>>; MF: 671; RMF: 864; Prob: 0.07; CAS:66998-67-2; Mw: 218; Lib: <<mainlib>>; Id: 64788; RI: 0.
Hit 8  : <<Thiocyanic acid, phenylmethyl ester>>;<<C8H7NS>>; MF: 655; RMF: 781; Prob: 0.04; CAS:3012-37-1; Mw: 149; Lib: <<mainlib>>; Id: 65017; RI: 1326.
Hit 9  : <<Benzene, N-butyl->>;<<C10H14>>; MF: 655; RMF: 687; Prob: 0.04; CAS:104-51-8; Mw: 134; Lib: <<mainlib>>; Id: 66044; RI: 1053.
Hit 10 : <<Benzene, propyl->>;<<C9H12>>; MF: 652; RMF: 695; Prob: 0.03; CAS:103-65-1; Mw: 120; Lib: <<mainlib>>; Id: 67343; RI: 953.
Hit 11 : <<1,3,5-Cycloheptatriene>>;<<C7H8>>; MF: 644; RMF: 757; Prob: 0.02; CAS:544-25-2; Mw: 92; Lib: <<mainlib>>; Id: 65947; RI: 772.
Hit 12 : <<Spiro[2,4]hepta-4,6-diene>>;<<C7H8>>; MF: 632; RMF: 747; Prob: 0.01; CAS:765-46-8; Mw: 92; Lib: <<mainlib>>; Id: 65905; RI: 772.
Hit 13 : <<Phenylethyl Alcohol>>;<<C8H10O>>; MF: 627; RMF: 721; Prob: 0.01; CAS:60-12-8; Mw: 122; Lib: <<mainlib>>; Id: 65943; RI: 1116.
Hit 14 : <<Benzene, hexyl->>;<<C12H18>>; MF: 625; RMF: 628; Prob: 0.01; CAS:1077-16-3; Mw: 162; Lib: <<mainlib>>; Id: 66067; RI: 1247.
Hit 15 : <<Benzenepropanal>>;<<C9H10O>>; MF: 622; RMF: 639; Prob: 0.01; CAS:104-53-0; Mw: 134; Lib: <<mainlib>>; Id: 65970; RI: 1162.
Unknown: ID-37                                                       Compound in Library Factor = -744
Hit 1  : <<1-Hexanol, 2-ethyl->>;<<C8H18O>>; MF: 731; RMF: 831; Prob: 13.98; CAS:104-76-7; Mw: 130; Lib: <<mainlib>>; Id: 25260; RI: 1030.
Hit 2  : <<Octane, 3,5-dimethyl->>;<<C10H22>>; MF: 731; RMF: 757; Prob: 13.98; CAS:15869-93-9; Mw: 142; Lib: <<mainlib>>; Id: 26281; RI: 922.
Hit 3  : <<2-Propyl-1-pentanol>>;<<C8H18O>>; MF: 729; RMF: 762; Prob: 12.89; CAS:58175-57-8; Mw: 130; Lib: <<mainlib>>; Id: 25470; RI: 1053.
Hit 4  : <<Decane>>;<<C10H22>>; MF: 725; RMF: 797; Prob: 10.89; CAS:124-18-5; Mw: 142; Lib: <<mainlib>>; Id: 25867; RI: 1000.
Hit 5  : <<1-Pentanol, 2-ethyl-4-methyl->>;<<C8H18O>>; MF: 718; RMF: 782; Prob: 8.34; CAS:106-67-2; Mw: 130; Lib: <<mainlib>>; Id: 25920; RI: 955.
Hit 6  : <<Pentane, 2,2,4-trimethyl->>;<<C8H18>>; MF: 711; RMF: 791; Prob: 6.39; CAS:540-84-1; Mw: 114; Lib: <<mainlib>>; Id: 26782; RI: 691.
Hit 7  : <<Nonane>>;<<C9H20>>; MF: 709; RMF: 779; Prob: 5.89; CAS:111-84-2; Mw: 128; Lib: <<mainlib>>; Id: 8228; RI: 900.
Hit 8  : <<Hexane, 2,4-dimethyl->>;<<C8H18>>; MF: 708; RMF: 773; Prob: 5.66; CAS:589-43-5; Mw: 114; Lib: <<mainlib>>; Id: 8200; RI: 732.
Hit 9  : <<Butane, 2,2,3,3-tetramethyl->>;<<C8H18>>; MF: 696; RMF: 754; Prob: 3.77; CAS:594-82-1; Mw: 114; Lib: <<mainlib>>; Id: 25405; RI: 726.
Hit 10 : <<Undecane>>;<<C11H24>>; MF: 696; RMF: 751; Prob: 3.77; CAS:1120-21-4; Mw: 156; Lib: <<mainlib>>; Id: 26259; RI: 1100.
Hit 11 : <<Dodecane>>;<<C12H26>>; MF: 693; RMF: 720; Prob: 3.33; CAS:112-40-3; Mw: 170; Lib: <<mainlib>>; Id: 26119; RI: 1200.
Hit 12 : <<Tridecane>>;<<C13H28>>; MF: 681; RMF: 756; Prob: 2.22; CAS:629-50-5; Mw: 184; Lib: <<mainlib>>; Id: 26107; RI: 1300.
Hit 13 : <<Pentane, 3-methyl->>;<<C6H14>>; MF: 673; RMF: 814; Prob: 1.65; CAS:96-14-0; Mw: 86; Lib: <<mainlib>>; Id: 26778; RI: 584.
Hit 14 : <<3-Hexanone, 2,2-dimethyl->>;<<C8H16O>>; MF: 669; RMF: 762; Prob: 1.40; CAS:5405-79-8; Mw: 128; Lib: <<mainlib>>; Id: 25900; RI: 0.
Hit 15 : <<Oxirane, [[(2-ethylhexyl)oxy]methyl]->>;<<C11H22O2>>; MF: 659; RMF: 680; Prob: 0.98; CAS:2461-15-6; Mw: 186; Lib: <<mainlib>>; Id: 25365; RI: 0.
Unknown: ID-38                                                       Compound in Library Factor = -778
Hit 1  : <<1-Dodecene>>;<<C12H24>>; MF: 756; RMF: 770; Prob: 19.10; CAS:112-41-4; Mw: 168; Lib: <<mainlib>>; Id: 2675; RI: 1190.
Hit 2  : <<1-Undecanol>>;<<C11H24O>>; MF: 743; RMF: 800; Prob: 12.34; CAS:112-42-5; Mw: 172; Lib: <<mainlib>>; Id: 21717; RI: 1371.
Hit 3  : <<1-Decanol>>;<<C10H22O>>; MF: 738; RMF: 754; Prob: 9.94; CAS:112-30-1; Mw: 158; Lib: <<mainlib>>; Id: 40357; RI: 1272.
Hit 4  : <<n-Tridecan-1-ol>>;<<C13H28O>>; MF: 731; RMF: 744; Prob: 7.61; CAS:112-70-9; Mw: 200; Lib: <<mainlib>>; Id: 22463; RI: 1577.
Hit 5  : <<1-Undecene>>;<<C11H22>>; MF: 730; RMF: 746; Prob: 7.32; CAS:821-95-4; Mw: 154; Lib: <<mainlib>>; Id: 7734; RI: 1091.
Hit 6  : <<1-Pentadecene>>;<<C15H30>>; MF: 729; RMF: 733; Prob: 7.03; CAS:13360-61-7; Mw: 210; Lib: <<mainlib>>; Id: 2707; RI: 1492.
Hit 7  : <<1-Tetradecanol>>;<<C14H30O>>; MF: 722; RMF: 727; Prob: 5.39; CAS:112-72-1; Mw: 214; Lib: <<mainlib>>; Id: 7822; RI: 1676.
Hit 8  : <<1-Tridecene>>;<<C13H26>>; MF: 721; RMF: 728; Prob: 5.18; CAS:2437-56-1; Mw: 182; Lib: <<mainlib>>; Id: 7684; RI: 1292.
Hit 9  : <<1-Tetradecene>>;<<C14H28>>; MF: 719; RMF: 734; Prob: 4.78; CAS:1120-36-1; Mw: 196; Lib: <<mainlib>>; Id: 7761; RI: 1392.
Hit 10 : <<Cyclododecane>>;<<C12H24>>; MF: 713; RMF: 728; Prob: 3.75; CAS:294-62-2; Mw: 168; Lib: <<mainlib>>; Id: 21810; RI: 1330.
Hit 11 : <<1-Dodecanol>>;<<C12H26O>>; MF: 702; RMF: 718; Prob: 2.57; CAS:112-53-8; Mw: 186; Lib: <<mainlib>>; Id: 21317; RI: 1474.
Hit 12 : <<n-Pentadecanol>>;<<C15H32O>>; MF: 698; RMF: 720; Prob: 2.17; CAS:629-76-5; Mw: 228; Lib: <<mainlib>>; Id: 56876; RI: 1778.
Hit 13 : <<2,2-Dimethyl-3-heptene trans>>;<<C9H18>>; MF: 692; RMF: 759; Prob: 1.71; CAS:19550-75-5; Mw: 126; Lib: <<mainlib>>; Id: 37724; RI: 802.
Hit 14 : <<Cyclohexanone, 3,5-dimethyl->>;<<C8H14O>>; MF: 691; RMF: 697; Prob: 1.64; CAS:2320-30-1; Mw: 126; Lib: <<mainlib>>; Id: 37802; RI: 0.
Hit 15 : <<1-Octanol>>;<<C8H18O>>; MF: 688; RMF: 717; Prob: 1.45; CAS:111-87-5; Mw: 130; Lib: <<mainlib>>; Id: 24040; RI: 1070.
Unknown: ID-39                                                       Compound in Library Factor = -278
Hit 1  : <<1-Undecanol>>;<<C11H24O>>; MF: 831; RMF: 851; Prob: 40.31; CAS:112-42-5; Mw: 172; Lib: <<mainlib>>; Id: 21717; RI: 1371.
Hit 2  : <<1-Decanol>>;<<C10H22O>>; MF: 797; RMF: 798; Prob: 10.33; CAS:112-30-1; Mw: 158; Lib: <<mainlib>>; Id: 40357; RI: 1272.
Hit 3  : <<1-Dodecene>>;<<C12H24>>; MF: 795; RMF: 797; Prob: 9.53; CAS:112-41-4; Mw: 168; Lib: <<mainlib>>; Id: 2675; RI: 1190.
Hit 4  : <<Cyclohexane, methyl->>;<<C7H14>>; MF: 787; RMF: 801; Prob: 7.11; CAS:108-87-2; Mw: 98; Lib: <<mainlib>>; Id: 56758; RI: 727.
Hit 5  : <<Cyclohexane, propyl->>;<<C9H18>>; MF: 783; RMF: 798; Prob: 6.00; CAS:1678-92-8; Mw: 126; Lib: <<mainlib>>; Id: 56931; RI: 931.
Hit 6  : <<1-Undecene>>;<<C11H22>>; MF: 779; RMF: 781; Prob: 5.07; CAS:821-95-4; Mw: 154; Lib: <<mainlib>>; Id: 7734; RI: 1091.
Hit 7  : <<Cyclododecane>>;<<C12H24>>; MF: 763; RMF: 765; Prob: 2.92; CAS:294-62-2; Mw: 168; Lib: <<mainlib>>; Id: 21810; RI: 1330.
Hit 8  : <<n-Tridecan-1-ol>>;<<C13H28O>>; MF: 757; RMF: 759; Prob: 2.29; CAS:112-70-9; Mw: 200; Lib: <<mainlib>>; Id: 22463; RI: 1577.
Hit 9  : <<1-Tridecene>>;<<C13H26>>; MF: 754; RMF: 755; Prob: 2.03; CAS:2437-56-1; Mw: 182; Lib: <<mainlib>>; Id: 7684; RI: 1292.
Hit 10 : <<Cycloheptane>>;<<C7H14>>; MF: 753; RMF: 800; Prob: 1.95; CAS:291-64-5; Mw: 98; Lib: <<mainlib>>; Id: 20726; RI: 807.
Hit 11 : <<1-Dodecanol>>;<<C12H26O>>; MF: 750; RMF: 752; Prob: 1.72; CAS:112-53-8; Mw: 186; Lib: <<mainlib>>; Id: 21317; RI: 1474.
Hit 12 : <<1-Tetradecene>>;<<C14H28>>; MF: 746; RMF: 747; Prob: 1.45; CAS:1120-36-1; Mw: 196; Lib: <<mainlib>>; Id: 7761; RI: 1392.
Hit 13 : <<1-Pentadecene>>;<<C15H30>>; MF: 741; RMF: 742; Prob: 1.17; CAS:13360-61-7; Mw: 210; Lib: <<mainlib>>; Id: 2707; RI: 1492.
Hit 14 : <<Cyclohexane, 1,2-dimethyl- (cis/trans)>>;<<C8H16>>; MF: 740; RMF: 759; Prob: 1.12; CAS:583-57-3; Mw: 112; Lib: <<mainlib>>; Id: 22770; RI: 800.
Hit 15 : <<1-Octanol>>;<<C8H18O>>; MF: 732; RMF: 742; Prob: 0.84; CAS:111-87-5; Mw: 130; Lib: <<mainlib>>; Id: 24040; RI: 1070.
Unknown: ID-40                                                       Compound in Library Factor = -452
Hit 1  : <<Cyclohexane, 1,2-dimethyl- (cis/trans)>>;<<C8H16>>; MF: 726; RMF: 779; Prob: 47.06; CAS:583-57-3; Mw: 112; Lib: <<mainlib>>; Id: 22770; RI: 800.
Hit 2  : <<1-Dodecene>>;<<C12H24>>; MF: 667; RMF: 668; Prob: 8.50; CAS:112-41-4; Mw: 168; Lib: <<mainlib>>; Id: 2675; RI: 1190.
Hit 3  : <<1-Undecanol>>;<<C11H24O>>; MF: 659; RMF: 671; Prob: 6.34; CAS:112-42-5; Mw: 172; Lib: <<mainlib>>; Id: 21717; RI: 1371.
Hit 4  : <<Cyclohexane, (2-methylpropyl)->>;<<C10H20>>; MF: 658; RMF: 662; Prob: 6.10; CAS:1678-98-4; Mw: 140; Lib: <<mainlib>>; Id: 22362; RI: 992.
Hit 5  : <<Cyclododecane>>;<<C12H24>>; MF: 655; RMF: 656; Prob: 5.39; CAS:294-62-2; Mw: 168; Lib: <<mainlib>>; Id: 21810; RI: 1330.
Hit 6  : <<2,2-Dimethyl-3-heptene trans>>;<<C9H18>>; MF: 644; RMF: 684; Prob: 3.69; CAS:19550-75-5; Mw: 126; Lib: <<mainlib>>; Id: 37724; RI: 802.
Hit 7  : <<n-Tridecan-1-ol>>;<<C13H28O>>; MF: 642; RMF: 643; Prob: 3.41; CAS:112-70-9; Mw: 200; Lib: <<mainlib>>; Id: 22463; RI: 1577.
Hit 8  : <<1-Pentadecene>>;<<C15H30>>; MF: 632; RMF: 632; Prob: 2.40; CAS:13360-61-7; Mw: 210; Lib: <<mainlib>>; Id: 2707; RI: 1492.
Hit 9  : <<1-Tridecene>>;<<C13H26>>; MF: 628; RMF: 629; Prob: 2.03; CAS:2437-56-1; Mw: 182; Lib: <<mainlib>>; Id: 7684; RI: 1292.
Hit 10 : <<1-Tetradecene>>;<<C14H28>>; MF: 628; RMF: 628; Prob: 2.03; CAS:1120-36-1; Mw: 196; Lib: <<mainlib>>; Id: 7761; RI: 1392.
Hit 11 : <<1-Undecene>>;<<C11H22>>; MF: 627; RMF: 628; Prob: 1.95; CAS:821-95-4; Mw: 154; Lib: <<mainlib>>; Id: 7734; RI: 1091.
Hit 12 : <<n-Pentadecanol>>;<<C15H32O>>; MF: 624; RMF: 626; Prob: 1.72; CAS:629-76-5; Mw: 228; Lib: <<mainlib>>; Id: 56876; RI: 1778.
Hit 13 : <<1-Decanol>>;<<C10H22O>>; MF: 622; RMF: 624; Prob: 1.59; CAS:112-30-1; Mw: 158; Lib: <<mainlib>>; Id: 40357; RI: 1272.
Hit 14 : <<n-Heptadecanol-1>>;<<C17H36O>>; MF: 611; RMF: 613; Prob: 1.09; CAS:1454-85-9; Mw: 256; Lib: <<mainlib>>; Id: 22439; RI: 1984.
Hit 15 : <<1-Dodecanol>>;<<C12H26O>>; MF: 611; RMF: 612; Prob: 1.09; CAS:112-53-8; Mw: 186; Lib: <<mainlib>>; Id: 21317; RI: 1474.
Unknown: ID-41                                                       Compound in Library Factor = -1006
Hit 1  : <<1-Undecanol>>;<<C11H24O>>; MF: 691; RMF: 842; Prob: 21.68; CAS:112-42-5; Mw: 172; Lib: <<mainlib>>; Id: 21717; RI: 1371.
Hit 2  : <<Cyclohexane, 1,2-dimethyl- (cis/trans)>>;<<C8H16>>; MF: 686; RMF: 753; Prob: 17.47; CAS:583-57-3; Mw: 112; Lib: <<mainlib>>; Id: 22770; RI: 800.
Hit 3  : <<1-Dodecene>>;<<C12H24>>; MF: 670; RMF: 702; Prob: 10.06; CAS:112-41-4; Mw: 168; Lib: <<mainlib>>; Id: 2675; RI: 1190.
Hit 4  : <<1-Decanol>>;<<C10H22O>>; MF: 664; RMF: 707; Prob: 7.91; CAS:112-30-1; Mw: 158; Lib: <<mainlib>>; Id: 40357; RI: 1272.
Hit 5  : <<Cyclododecane>>;<<C12H24>>; MF: 652; RMF: 694; Prob: 5.26; CAS:294-62-2; Mw: 168; Lib: <<mainlib>>; Id: 21810; RI: 1330.
Hit 6  : <<n-Tridecan-1-ol>>;<<C13H28O>>; MF: 646; RMF: 689; Prob: 4.14; CAS:112-70-9; Mw: 200; Lib: <<mainlib>>; Id: 22463; RI: 1577.
Hit 7  : <<Cycloheptane>>;<<C7H14>>; MF: 641; RMF: 722; Prob: 3.33; CAS:291-64-5; Mw: 98; Lib: <<mainlib>>; Id: 20726; RI: 807.
Hit 8  : <<Cyclohexane, (2-methylpropyl)->>;<<C10H20>>; MF: 641; RMF: 687; Prob: 3.33; CAS:1678-98-4; Mw: 140; Lib: <<mainlib>>; Id: 22362; RI: 992.
Hit 9  : <<1-Undecene>>;<<C11H22>>; MF: 639; RMF: 682; Prob: 3.07; CAS:821-95-4; Mw: 154; Lib: <<mainlib>>; Id: 7734; RI: 1091.
Hit 10 : <<1-Tridecene>>;<<C13H26>>; MF: 635; RMF: 644; Prob: 2.60; CAS:2437-56-1; Mw: 182; Lib: <<mainlib>>; Id: 7684; RI: 1292.
Hit 11 : <<Cyclohexane, methyl->>;<<C7H14>>; MF: 630; RMF: 675; Prob: 2.09; CAS:108-87-2; Mw: 98; Lib: <<mainlib>>; Id: 56758; RI: 727.
Hit 12 : <<1-Dodecanol>>;<<C12H26O>>; MF: 627; RMF: 674; Prob: 1.85; CAS:112-53-8; Mw: 186; Lib: <<mainlib>>; Id: 21317; RI: 1474.
Hit 13 : <<1-Pentadecene>>;<<C15H30>>; MF: 623; RMF: 626; Prob: 1.56; CAS:13360-61-7; Mw: 210; Lib: <<mainlib>>; Id: 2707; RI: 1492.
Hit 14 : <<1-Tetradecene>>;<<C14H28>>; MF: 618; RMF: 660; Prob: 1.26; CAS:1120-36-1; Mw: 196; Lib: <<mainlib>>; Id: 7761; RI: 1392.
Hit 15 : <<n-Pentadecanol>>;<<C15H32O>>; MF: 617; RMF: 705; Prob: 1.21; CAS:629-76-5; Mw: 228; Lib: <<mainlib>>; Id: 56876; RI: 1778.
Unknown: ID-42                                                       Compound in Library Factor = 138
Hit 1  : <<Nonane>>;<<C9H20>>; MF: 933; RMF: 935; Prob: 60.26; CAS:111-84-2; Mw: 128; Lib: <<mainlib>>; Id: 8228; RI: 900.
Hit 2  : <<Hexane, 2,4-dimethyl->>;<<C8H18>>; MF: 891; RMF: 900; Prob: 13.52; CAS:589-43-5; Mw: 114; Lib: <<mainlib>>; Id: 8200; RI: 732.
Hit 3  : <<Decane>>;<<C10H22>>; MF: 889; RMF: 898; Prob: 12.47; CAS:124-18-5; Mw: 142; Lib: <<mainlib>>; Id: 25867; RI: 1000.
Hit 4  : <<Undecane>>;<<C11H24>>; MF: 868; RMF: 869; Prob: 5.30; CAS:1120-21-4; Mw: 156; Lib: <<mainlib>>; Id: 26259; RI: 1100.
Hit 5  : <<Octane>>;<<C8H18>>; MF: 852; RMF: 881; Prob: 3.05; CAS:111-65-9; Mw: 114; Lib: <<mainlib>>; Id: 6563; RI: 800.
Hit 6  : <<Octane, 3,5-dimethyl->>;<<C10H22>>; MF: 852; RMF: 853; Prob: 3.05; CAS:15869-93-9; Mw: 142; Lib: <<mainlib>>; Id: 26281; RI: 922.
Hit 7  : <<Tridecane>>;<<C13H28>>; MF: 829; RMF: 833; Prob: 1.11; CAS:629-50-5; Mw: 184; Lib: <<mainlib>>; Id: 26107; RI: 1300.
Hit 8  : <<Dodecane>>;<<C12H26>>; MF: 805; RMF: 806; Prob: 0.37; CAS:112-40-3; Mw: 170; Lib: <<mainlib>>; Id: 26119; RI: 1200.
Hit 9  : <<Hexane, 3-ethyl->>;<<C8H18>>; MF: 799; RMF: 804; Prob: 0.29; CAS:619-99-8; Mw: 114; Lib: <<mainlib>>; Id: 10591; RI: 772.
Hit 10 : <<3-Hexanone, 2,2-dimethyl->>;<<C8H16O>>; MF: 788; RMF: 811; Prob: 0.20; CAS:5405-79-8; Mw: 128; Lib: <<mainlib>>; Id: 25900; RI: 0.
Hit 11 : <<Pentadecane>>;<<C15H32>>; MF: 783; RMF: 785; Prob: 0.16; CAS:629-62-9; Mw: 212; Lib: <<mainlib>>; Id: 26207; RI: 1500.
Hit 12 : <<Tetradecane>>;<<C14H30>>; MF: 762; RMF: 764; Prob: 0.06; CAS:629-59-4; Mw: 198; Lib: <<mainlib>>; Id: 26185; RI: 1400.
Hit 13 : <<Hexadecane>>;<<C16H34>>; MF: 736; RMF: 738; Prob: 0.02; CAS:544-76-3; Mw: 226; Lib: <<mainlib>>; Id: 26289; RI: 1600.
Hit 14 : <<Pentadecane, 2-methyl->>;<<C16H34>>; MF: 736; RMF: 736; Prob: 0.02; CAS:1560-93-6; Mw: 226; Lib: <<mainlib>>; Id: 8194; RI: 1563.
Hit 15 : <<1-Pentanol, 2-ethyl-4-methyl->>;<<C8H18O>>; MF: 719; RMF: 727; Prob: 0.01; CAS:106-67-2; Mw: 130; Lib: <<mainlib>>; Id: 25920; RI: 955.
Unknown: ID-43                                                       Compound in Library Factor = -526
Hit 1  : <<Cyclohexane, 1,2-dimethyl- (cis/trans)>>;<<C8H16>>; MF: 723; RMF: 770; Prob: 44.86; CAS:583-57-3; Mw: 112; Lib: <<mainlib>>; Id: 22770; RI: 800.
