778255, 0.0, 45317.0
779030, 0.0, 45803.0
779804, 0.0, 44816.0
780579, 0.0, 42912.0
781354, 0.0, 41420.0
782128, 0.0, 44877.0
782903, 0.0, 49797.0
783677, 0.0, 57548.0
784452, 0.0, 57686.0
785227, 0.0, 53496.0
786001, 0.0, 45985.0
786776, 0.0, 40505.0
787550, 0.0, 37826.0
788325, 0.0, 37629.0
789100, 0.0, 39634.0
789874, 0.0, 39545.0
790649, 0.0, 37553.0
791424, 0.0, 37522.0
792198, 0.0, 38671.0
792973, 0.0, 40507.0
793747, 0.0, 49735.0
794522, 0.0, 60425.0
795297, 0.0, 71763.0
796071, 0.0, 77945.0
796846, 0.0, 86538.0
797620, 0.0, 90282.0
798395, 0.0, 89241.0
799170, 0.0, 79122.0
799944, 0.0, 68317.0
800719, 0.0, 58398.0
801494, 0.0, 49861.0
802268, 0.0, 48480.0
803043, 0.0, 58020.0
803817, 0.0, 86594.0
804592, 0.0, 128859.0
805367, 0.0, 159899.0
806141, 0.0, 158760.0
806916, 0.0, 129528.0
807690, 0.0, 98604.0
808465, 0.0, 78030.0
809240, 0.0, 63640.0
810014, 0.0, 54712.0
810789, 0.0, 46873.0
811564, 0.0, 43507.0
812338, 0.0, 42072.0
813113, 0.0, 39872.0
813887, 0.0, 39268.0
814662, 0.0, 45942.0
815437, 0.0, 53623.0
816211, 0.0, 61505.0
816986, 0.0, 62918.0
817760, 0.0, 60079.0
818535, 0.0, 61224.0
819310, 0.0, 61828.0
820084, 0.0, 62354.0
820859, 0.0, 62302.0
821634, 0.0, 64345.0
822408, 0.0, 61872.0
823183, 0.0, 56848.0
823957, 0.0, 47317.0
824732, 0.0, 41535.0
825507, 0.0, 37900.0
826281, 0.0, 37448.0
827056, 0.0, 40021.0
827830, 0.0, 43674.0
828605, 0.0, 49221.0
829380, 0.0, 55927.0
830154, 0.0, 56671.0
830929, 0.0, 54127.0
831704, 0.0, 52119.0
832478, 0.0, 55854.0
833253, 0.0, 84605.0
834027, 0.0, 143678.0
834802, 0.0, 199008.0
835577, 0.0, 208822.0
836351, 0.0, 168092.0
837126, 0.0, 117816.0
837900, 0.0, 79179.0
838675, 0.0, 56088.0
839450, 0.0, 46506.0
840224, 0.0, 47658.0
840999, 0.0, 56453.0
841774, 0.0, 66088.0
842548, 0.0, 71807.0
843323, 0.0, 80749.0
844097, 0.0, 100423.0
844872, 0.0, 133563.0
845647, 0.0, 172765.0
846421, 0.0, 201924.0
847196, 0.0, 203412.0
847970, 0.0, 161828.0
848745, 0.0, 112445.0
849520, 0.0, 79871.0
850294, 0.0, 63561.0
851069, 0.0, 53997.0
851844, 0.0, 46919.0
852618, 0.0, 40251.0
853393, 0.0, 38624.0
854167, 0.0, 41095.0
854942, 0.0, 42792.0
855717, 0.0, 45689.0
856491, 0.0, 43531.0
857266, 0.0, 40235.0
858040, 0.0, 36396.0
858815, 0.0, 34518.0
859590, 0.0, 34231.0
860364, 0.0, 35556.0
861139, 0.0, 36919.0
861913, 0.0, 37970.0
862688, 0.0, 36260.0
863463, 0.0, 36396.0
864237, 0.0, 33936.0
865012, 0.0, 34566.0
865787, 0.0, 35588.0
866561, 0.0, 37463.0
867336, 0.0, 41941.0
868110, 0.0, 47433.0
868885, 0.0, 62285.0
869660, 0.0, 81042.0
870434, 0.0, 91059.0
871209, 0.0, 86539.0
871983, 0.0, 79002.0
872758, 0.0, 69470.0
873533, 0.0, 57348.0
874307, 0.0, 44480.0
875082, 0.0, 37276.0
875857, 0.0, 36291.0
876631, 0.0, 38014.0
877406, 0.0, 43248.0
878180, 0.0, 46562.0
878955, 0.0, 49797.0
879730, 0.0, 48524.0
880504, 0.0, 44305.0
881279, 0.0, 43077.0
882053, 0.0, 51583.0
882828, 0.0, 69093.0
883603, 0.0, 99478.0
884377, 0.0, 152811.0
885152, 0.0, 200752.0
885927, 0.0, 195390.0
886701, 0.0, 144598.0
887476, 0.0, 99300.0
888250, 0.0, 74366.0
889025, 0.0, 61711.0
889800, 0.0, 55205.0
890574, 0.0, 53537.0
891349, 0.0, 54704.0
892123, 0.0, 61796.0
892898, 0.0, 76435.0
893673, 0.0, 90946.0
894447, 0.0, 90280.0
895222, 0.0, 79583.0
895997, 0.0, 70293.0
896771, 0.0, 70640.0
897546, 0.0, 73754.0
898320, 0.0, 80256.0
899095, 0.0, 96757.0
899870, 0.0, 160676.0
900644, 0.0, 233547.0
901419, 0.0, 221686.0
902193, 0.0, 141888.0
902968, 0.0, 90177.0
903743, 0.0, 78605.0
904517, 0.0, 76603.0
905292, 0.0, 67730.0
906067, 0.0, 55097.0
906841, 0.0, 44001.0
907616, 0.0, 40030.0
908390, 0.0, 39118.0
909165, 0.0, 42742.0
909940, 0.0, 51271.0
910714, 0.0, 59496.0
911489, 0.0, 55446.0
912263, 0.0, 47361.0
913038, 0.0, 43039.0
913813, 0.0, 41712.0
914587, 0.0, 39910.0
915362, 0.0, 36949.0
916137, 0.0, 34819.0
916911, 0.0, 34176.0
917686, 0.0, 34167.0
918460, 0.0, 34500.0
919235, 0.0, 34401.0
920010, 0.0, 34852.0
920784, 0.0, 34281.0
921559, 0.0, 35065.0
922333, 0.0, 36025.0
923108, 0.0, 37095.0
923883, 0.0, 42762.0
924657, 0.0, 61163.0
925432, 0.0, 107255.0
926207, 0.0, 143581.0
926981, 0.0, 130538.0
927756, 0.0, 87040.0
928530, 0.0, 57081.0
929305, 0.0, 43635.0
930080, 0.0, 37136.0
930854, 0.0, 35031.0
931629, 0.0, 34262.0
932403, 0.0, 37298.0
933178, 0.0, 38220.0
933953, 0.0, 42055.0
934727, 0.0, 44889.0
935502, 0.0, 47940.0
936277, 0.0, 51142.0
937051, 0.0, 56872.0
937826, 0.0, 54786.0
938600, 0.0, 48209.0
939375, 0.0, 41166.0
940150, 0.0, 34919.0
940924, 0.0, 33700.0
941699, 0.0, 34147.0
942473, 0.0, 36405.0
943248, 0.0, 39827.0
944023, 0.0, 50971.0
944797, 0.0, 61779.0
945572, 0.0, 62395.0
946346, 0.0, 53162.0
947121, 0.0, 44729.0
947896, 0.0, 43403.0
948670, 0.0, 47790.0
949445, 0.0, 50564.0
950220, 0.0, 50050.0
950994, 0.0, 49566.0
951769, 0.0, 46642.0
952543, 0.0, 45986.0
953318, 0.0, 45982.0
954093, 0.0, 45646.0
954867, 0.0, 47782.0
955642, 0.0, 48381.0
956416, 0.0, 45670.0
957191, 0.0, 44558.0
957966, 0.0, 47568.0
958740, 0.0, 45929.0
959515, 0.0, 42621.0
960290, 0.0, 40035.0
961064, 0.0, 45262.0
961839, 0.0, 52782.0
962613, 0.0, 56055.0
963388, 0.0, 57905.0
964163, 0.0, 66741.0
964937, 0.0, 71597.0
965712, 0.0, 64289.0
966486, 0.0, 55412.0
967261, 0.0, 47382.0
968036, 0.0, 44994.0
968810, 0.0, 48939.0
969585, 0.0, 53123.0
970360, 0.0, 50203.0
971134, 0.0, 46661.0
971909, 0.0, 51358.0
972683, 0.0, 55575.0
973458, 0.0, 52427.0
974233, 0.0, 45369.0
975007, 0.0, 42271.0
975782, 0.0, 40263.0
976556, 0.0, 43040.0
977331, 0.0, 50898.0
978106, 0.0, 60510.0
978880, 0.0, 64636.0
979655, 0.0, 60220.0
980430, 0.0, 56532.0
981204, 0.0, 58081.0
981979, 0.0, 59405.0
982753, 0.0, 55022.0
983528, 0.0, 46237.0
984303, 0.0, 45194.0
985077, 0.0, 44607.0
985852, 0.0, 46633.0
986626, 0.0, 48468.0
987401, 0.0, 48236.0
988176, 0.0, 44328.0
988950, 0.0, 41139.0
989725, 0.0, 40205.0
990500, 0.0, 40643.0
991274, 0.0, 42819.0
992049, 0.0, 43478.0
992823, 0.0, 43654.0
993598, 0.0, 44018.0
994373, 0.0, 45246.0
995147, 0.0, 50240.0
995922, 0.0, 57962.0
996696, 0.0, 59409.0
997471, 0.0, 57826.0
998246, 0.0, 52282.0
999020, 0.0, 49695.0
999795, 0.0, 50395.0
1000570, 0.0, 56894.0
1001344, 0.0, 63587.0
1002119, 0.0, 67534.0
1002893, 0.0, 73088.0
1003668, 0.0, 77163.0
1004443, 0.0, 75024.0
1005217, 0.0, 68051.0
1005992, 0.0, 67394.0
1006766, 0.0, 71930.0
1007541, 0.0, 78953.0
1008316, 0.0, 75107.0
1009090, 0.0, 68162.0
1009865, 0.0, 59193.0
1010640, 0.0, 56521.0
1011414, 0.0, 56488.0
1012189, 0.0, 57879.0
1012963, 0.0, 54164.0
1013738, 0.0, 48725.0
1014513, 0.0, 46713.0
1015287, 0.0, 48113.0
1016062, 0.0, 45831.0
1016836, 0.0, 47377.0
1017611, 0.0, 51057.0
1018386, 0.0, 56840.0
1019160, 0.0, 62448.0
1019935, 0.0, 65382.0
1020709, 0.0, 63315.0
1021484, 0.0, 58003.0
1022259, 0.0, 54056.0
1023033, 0.0, 52206.0
1023808, 0.0, 50212.0
1024583, 0.0, 45675.0
1025357, 0.0, 48165.0
1026132, 0.0, 55070.0
1026906, 0.0, 66337.0
1027681, 0.0, 75370.0
1028455, 0.0, 82742.0
1029230, 0.0, 95986.0
1030005, 0.0, 103170.0
1030779, 0.0, 89336.0
1031554, 0.0, 65315.0
1032329, 0.0, 50176.0
1033103, 0.0, 41376.0
1033877, 0.0, 36787.0
1034653, 0.0, 34670.0
1035426, 0.0, 34412.0
1036202, 0.0, 34306.0
1036976, 0.0, 34265.0
1037751, 0.0, 36771.0
1038526, 0.0, 39514.0
1039300, 0.0, 47708.0
1040075, 0.0, 54378.0
1040848, 0.0, 57247.0
1041624, 0.0, 54527.0
1042398, 0.0, 52036.0
1043173, 0.0, 51150.0
1043948, 0.0, 51595.0
1044723, 0.0, 52029.0
1045497, 0.0, 49931.0
1046271, 0.0, 48068.0
1047046, 0.0, 43788.0
1047820, 0.0, 39230.0
1048596, 0.0, 34976.0
1049370, 0.0, 36173.0
1050145, 0.0, 36231.0
1050919, 0.0, 36837.0
1051694, 0.0, 37556.0
1052469, 0.0, 38038.0
1053243, 0.0, 41897.0
1054018, 0.0, 55288.0
1054793, 0.0, 98192.0
1055567, 0.0, 173564.0
1056342, 0.0, 202801.0
1057116, 0.0, 140273.0
1057891, 0.0, 71321.0
1058666, 0.0, 40786.0
1059440, 0.0, 36852.0
1060215, 0.0, 39106.0
1060989, 0.0, 45421.0
1061764, 0.0, 50929.0
1062539, 0.0, 53216.0
1063313, 0.0, 56428.0
1064088, 0.0, 52758.0
1064863, 0.0, 45555.0
1065637, 0.0, 43553.0
1066412, 0.0, 51574.0
1067186, 0.0, 88822.0
1067961, 0.0, 184762.0
1068736, 0.0, 283992.0
1069510, 0.0, 253424.0
1070285, 0.0, 140824.0
1071059, 0.0, 67323.0
1071834, 0.0, 46195.0
1072609, 0.0, 42117.0
1073383, 0.0, 42415.0
1074158, 0.0, 45812.0
1074933, 0.0, 51374.0
1075707, 0.0, 55800.0
1076482, 0.0, 50077.0
1077256, 0.0, 46111.0
1078031, 0.0, 46045.0
1078806, 0.0, 45200.0
1079580, 0.0, 45090.0
1080355, 0.0, 44859.0
1081129, 0.0, 48241.0
1081904, 0.0, 72169.0
1082679, 0.0, 117438.0
1083453, 0.0, 141417.0
1084228, 0.0, 103793.0
1085003, 0.0, 63012.0
1085777, 0.0, 42047.0
1086552, 0.0, 35623.0
1087326, 0.0, 33748.0
1088101, 0.0, 32323.0
1088876, 0.0, 34768.0
1089650, 0.0, 35278.0
1090425, 0.0, 36304.0
1091199, 0.0, 39306.0
1091974, 0.0, 45117.0
1092749, 0.0, 45101.0
1093523, 0.0, 40527.0
1094298, 0.0, 36012.0
1095073, 0.0, 33681.0
1095847, 0.0, 34845.0
1096622, 0.0, 40646.0
1097396, 0.0, 45928.0
1098171, 0.0, 44443.0
1098946, 0.0, 40570.0
1099720, 0.0, 37359.0
1100495, 0.0, 34930.0
1101269, 0.0, 33224.0
1102044, 0.0, 34187.0
1102819, 0.0, 32679.0
1103593, 0.0, 34334.0
1104368, 0.0, 35424.0
1105142, 0.0, 35209.0
1105917, 0.0, 35277.0
1106692, 0.0, 38866.0
1107466, 0.0, 42440.0
1108241, 0.0, 41564.0
1109016, 0.0, 38677.0
1109790, 0.0, 35352.0
1110565, 0.0, 36805.0
1111339, 0.0, 36784.0
1112114, 0.0, 36582.0
1112889, 0.0, 37971.0
1113663, 0.0, 38060.0
1114438, 0.0, 38373.0
1115212, 0.0, 38744.0
1115987, 0.0, 39105.0
1116762, 0.0, 37349.0
1117536, 0.0, 36551.0
1118311, 0.0, 37647.0
1119086, 0.0, 39021.0
1119860, 0.0, 38939.0
1120635, 0.0, 39766.0
1121409, 0.0, 39686.0
1122184, 0.0, 41567.0
1122959, 0.0, 39948.0
1123733, 0.0, 36733.0
1124508, 0.0, 35270.0
1125282, 0.0, 34858.0
1126057, 0.0, 34276.0
1126832, 0.0, 36772.0
1127606, 0.0, 38130.0
1128381, 0.0, 40075.0
1129156, 0.0, 38837.0
1129930, 0.0, 38077.0
1130705, 0.0, 40472.0
1131479, 0.0, 44218.0
1132254, 0.0, 43117.0
1133029, 0.0, 40187.0
1133803, 0.0, 45557.0
1134578, 0.0, 54521.0
1135352, 0.0, 67296.0
1136127, 0.0, 83064.0
1136902, 0.0, 88616.0
1137676, 0.0, 92017.0
1138451, 0.0, 83831.0
1139226, 0.0, 64900.0
1140000, 0.0, 51042.0
1140775, 0.0, 46767.0
1141549, 0.0, 45943.0
1142324, 0.0, 44311.0
1143099, 0.0, 40728.0
1143873, 0.0, 37625.0
1144648, 0.0, 36475.0
1145422, 0.0, 36551.0
1146197, 0.0, 36577.0
1146972, 0.0, 35417.0
1147746, 0.0, 34889.0
1148521, 0.0, 36907.0
1149296, 0.0, 48438.0
1150070, 0.0, 57544.0
1150845, 0.0, 58813.0
1151619, 0.0, 55123.0
1152394, 0.0, 54859.0
1153169, 0.0, 53009.0
1153943, 0.0, 47686.0
1154718, 0.0, 41811.0
1155492, 0.0, 41242.0
1156267, 0.0, 38484.0
1157042, 0.0, 36540.0
1157816, 0.0, 38475.0
1158591, 0.0, 40983.0
1159366, 0.0, 40474.0
1160140, 0.0, 37649.0
1160915, 0.0, 34789.0
1161689, 0.0, 33112.0
1162464, 0.0, 35249.0
1163239, 0.0, 36853.0
1164013, 0.0, 37545.0
1164788, 0.0, 39243.0
1165562, 0.0, 39024.0
1166337, 0.0, 36377.0
1167112, 0.0, 34044.0
1167886, 0.0, 33819.0
1168661, 0.0, 34858.0
1169436, 0.0, 36671.0
1170210, 0.0, 36536.0
1170985, 0.0, 36636.0
1171759, 0.0, 34430.0
1172534, 0.0, 33731.0
1173309, 0.0, 32143.0
1174083, 0.0, 31778.0
1174858, 0.0, 34667.0
1175632, 0.0, 45840.0
1176407, 0.0, 69913.0
1177182, 0.0, 91822.0
1177956, 0.0, 82599.0
1178731, 0.0, 57377.0
1179505, 0.0, 44029.0
1180280, 0.0, 41292.0
1181055, 0.0, 39849.0
1181829, 0.0, 38956.0
1182604, 0.0, 38609.0
1183379, 0.0, 38751.0
1184153, 0.0, 40208.0
1184928, 0.0, 39231.0
1185702, 0.0, 38803.0
1186477, 0.0, 36916.0
1187252, 0.0, 36468.0
1188026, 0.0, 35971.0
1188801, 0.0, 40514.0
1189575, 0.0, 50259.0
1190350, 0.0, 56745.0
1191125, 0.0, 52184.0
1191899, 0.0, 42834.0
1192674, 0.0, 41905.0
1193449, 0.0, 48677.0
1194223, 0.0, 52548.0
1194998, 0.0, 46090.0
1195772, 0.0, 42683.0
1196547, 0.0, 41262.0
1197322, 0.0, 40466.0
1198096, 0.0, 39706.0
1198871, 0.0, 40019.0
1199645, 0.0, 40836.0
1200420, 0.0, 47285.0
1201195, 0.0, 53628.0
1201969, 0.0, 52335.0
1202744, 0.0, 47196.0
1203519, 0.0, 47487.0
1204293, 0.0, 49330.0
1205068, 0.0, 49504.0
1205842, 0.0, 50028.0
1206617, 0.0, 46775.0
1207392, 0.0, 42870.0
1208166, 0.0, 39245.0
1208941, 0.0, 37011.0
1209715, 0.0, 36864.0
1210490, 0.0, 37624.0
1211265, 0.0, 40351.0
1212039, 0.0, 41400.0
1212814, 0.0, 42281.0
1213589, 0.0, 45193.0
1214363, 0.0, 52107.0
1215138, 0.0, 56955.0
1215912, 0.0, 51711.0
1216687, 0.0, 41640.0
1217462, 0.0, 37346.0
1218236, 0.0, 37015.0
1219011, 0.0, 39347.0
1219785, 0.0, 46020.0
1220560, 0.0, 49099.0
1221335, 0.0, 48021.0
1222109, 0.0, 45549.0
1222884, 0.0, 41979.0
1223659, 0.0, 38430.0
1224433, 0.0, 37530.0
1225208, 0.0, 36641.0
1225982, 0.0, 40347.0
1226757, 0.0, 55145.0
1227532, 0.0, 86067.0
1228306, 0.0, 107710.0
1229081, 0.0, 97263.0
1229855, 0.0, 74425.0
1230630, 0.0, 64339.0
1231405, 0.0, 54189.0
1232179, 0.0, 46317.0
1232954, 0.0, 46029.0
1233729, 0.0, 49974.0
1234503, 0.0, 58995.0
1235278, 0.0, 61691.0
1236052, 0.0, 55109.0
1236827, 0.0, 46630.0
1237602, 0.0, 43657.0
1238376, 0.0, 45595.0
1239151, 0.0, 71030.0
1239925, 0.0, 133081.0
1240700, 0.0, 172251.0
1241475, 0.0, 132512.0
1242249, 0.0, 69839.0
1243024, 0.0, 46076.0
1243799, 0.0, 46026.0
1244573, 0.0, 46041.0
1245348, 0.0, 48317.0
1246122, 0.0, 48838.0
1246897, 0.0, 46731.0
1247672, 0.0, 44652.0
1248446, 0.0, 47027.0
1249221, 0.0, 48052.0
1249995, 0.0, 46408.0
1250770, 0.0, 44653.0
1251545, 0.0, 46155.0
1252319, 0.0, 60914.0
1253094, 0.0, 92080.0
1253868, 0.0, 106565.0
1254643, 0.0, 82019.0
1255418, 0.0, 50416.0
1256192, 0.0, 37337.0
1256967, 0.0, 34839.0
1257742, 0.0, 35901.0
1258516, 0.0, 37362.0
1259291, 0.0, 39998.0
1260065, 0.0, 41434.0
1260840, 0.0, 45420.0
1261615, 0.0, 49673.0
1262389, 0.0, 48285.0
1263164, 0.0, 42014.0
1263938, 0.0, 38490.0
1264713, 0.0, 40466.0
1265488, 0.0, 42521.0
1266262, 0.0, 39339.0
1267037, 0.0, 35466.0
1267812, 0.0, 34441.0
1268586, 0.0, 34020.0
1269361, 0.0, 33518.0
1270135, 0.0, 33574.0
1270910, 0.0, 33025.0
1271685, 0.0, 30676.0
1272459, 0.0, 31324.0
1273234, 0.0, 30960.0
1274008, 0.0, 30821.0
1274783, 0.0, 30919.0
1275558, 0.0, 32042.0
1276332, 0.0, 32860.0
1277107, 0.0, 33565.0
1277882, 0.0, 35281.0
1278656, 0.0, 34767.0
1279431, 0.0, 34742.0
1280205, 0.0, 35557.0
1280980, 0.0, 33351.0
1281755, 0.0, 31911.0
1282529, 0.0, 33046.0
1283304, 0.0, 36135.0
1284078, 0.0, 38265.0
1284853, 0.0, 38627.0
1285628, 0.0, 36861.0
1286402, 0.0, 34261.0
1287177, 0.0, 33049.0
1287952, 0.0, 32905.0
1288726, 0.0, 35744.0
1289501, 0.0, 39861.0
1290275, 0.0, 40749.0
1291050, 0.0, 39930.0
1291825, 0.0, 36164.0
1292599, 0.0, 36553.0
1293374, 0.0, 36626.0
1294148, 0.0, 38529.0
1294923, 0.0, 40287.0
1295698, 0.0, 40899.0
1296472, 0.0, 41767.0
1297247, 0.0, 40857.0
1298022, 0.0, 39320.0
1298796, 0.0, 37124.0
1299571, 0.0, 35653.0
1300345, 0.0, 35947.0
1301120, 0.0, 42470.0
1301895, 0.0, 44298.0
1302669, 0.0, 42270.0
1303444, 0.0, 39686.0
1304218, 0.0, 38102.0
1304993, 0.0, 38034.0
1305768, 0.0, 36707.0
1306542, 0.0, 36174.0
1307317, 0.0, 38977.0
1308092, 0.0, 40033.0
1308866, 0.0, 38319.0
1309641, 0.0, 35899.0
1310415, 0.0, 34740.0
1311190, 0.0, 34628.0
1311965, 0.0, 36503.0
1312739, 0.0, 40374.0
1313514, 0.0, 42305.0
1314288, 0.0, 41098.0
1315063, 0.0, 41665.0
1315838, 0.0, 43825.0
1316612, 0.0, 44373.0
1317387, 0.0, 44377.0
1318162, 0.0, 46570.0
1318936, 0.0, 58036.0
1319711, 0.0, 59775.0
1320485, 0.0, 48218.0
1321260, 0.0, 37249.0
1322035, 0.0, 34268.0
1322809, 0.0, 35024.0
1323584, 0.0, 35369.0
1324358, 0.0, 39258.0
1325133, 0.0, 41992.0
1325908, 0.0, 47219.0
1326682, 0.0, 51187.0
1327457, 0.0, 47505.0
1328231, 0.0, 42223.0
1329006, 0.0, 39797.0
1329781, 0.0, 41443.0
1330555, 0.0, 44298.0
1331330, 0.0, 48993.0
1332105, 0.0, 48223.0
1332879, 0.0, 41055.0
1333654, 0.0, 38583.0
1334428, 0.0, 39162.0
1335203, 0.0, 39520.0
1335978, 0.0, 41600.0
1336752, 0.0, 40106.0
1337527, 0.0, 40740.0
1338301, 0.0, 41990.0
1339076, 0.0, 43761.0
1339851, 0.0, 41088.0
1340625, 0.0, 38968.0
1341400, 0.0, 37467.0
1342175, 0.0, 40103.0
1342949, 0.0, 43747.0
1343724, 0.0, 44127.0
1344498, 0.0, 41906.0
1345273, 0.0, 39030.0
1346048, 0.0, 36598.0
1346822, 0.0, 35529.0
1347597, 0.0, 34494.0
1348371, 0.0, 32925.0
1349146, 0.0, 33413.0
1349921, 0.0, 33317.0
1350695, 0.0, 33474.0
1351470, 0.0, 33328.0
1352245, 0.0, 34538.0
1353019, 0.0, 33632.0
1353794, 0.0, 35310.0
1354568, 0.0, 37688.0
1355343, 0.0, 37427.0
1356118, 0.0, 37888.0
1356892, 0.0, 39571.0
1357667, 0.0, 38920.0
1358441, 0.0, 38580.0
1359216, 0.0, 35854.0
1359991, 0.0, 35766.0
1360765, 0.0, 35135.0
1361540, 0.0, 35312.0
1362315, 0.0, 33326.0
1363089, 0.0, 31570.0
1363864, 0.0, 31995.0
1364638, 0.0, 31090.0
1365413, 0.0, 32532.0
1366188, 0.0, 34181.0
1366962, 0.0, 34033.0
1367737, 0.0, 33305.0
1368511, 0.0, 33242.0
1369286, 0.0, 34373.0
1370061, 0.0, 34830.0
1370835, 0.0, 34743.0
1371610, 0.0, 35518.0
1372385, 0.0, 35819.0
1373159, 0.0, 36932.0
1373934, 0.0, 35442.0
1374708, 0.0, 34552.0
1375483, 0.0, 33195.0
1376258, 0.0, 34414.0
1377032, 0.0, 37312.0
1377807, 0.0, 40159.0
1378581, 0.0, 41726.0
1379356, 0.0, 40351.0
1380131, 0.0, 49287.0
1380905, 0.0, 66584.0
1381680, 0.0, 79783.0
1382455, 0.0, 71336.0
1383229, 0.0, 50834.0
1384004, 0.0, 38026.0
1384778, 0.0, 34643.0
1385553, 0.0, 34740.0
1386328, 0.0, 34929.0
1387102, 0.0, 37148.0
1387877, 0.0, 40525.0
1388651, 0.0, 53000.0
1389426, 0.0, 68955.0
1390201, 0.0, 72954.0
1390975, 0.0, 55667.0
1391750, 0.0, 41922.0
1392525, 0.0, 37190.0
1393299, 0.0, 37824.0
1394074, 0.0, 40694.0
1394848, 0.0, 40439.0
1395623, 0.0, 41640.0
1396398, 0.0, 40009.0
1397172, 0.0, 38950.0
1397947, 0.0, 38431.0
1398721, 0.0, 36327.0
1399496, 0.0, 43896.0
1400271, 0.0, 74167.0
1401045, 0.0, 136899.0
1401820, 0.0, 173535.0
1402595, 0.0, 123532.0
1403369, 0.0, 67708.0
1404144, 0.0, 50241.0
1404918, 0.0, 50745.0
1405693, 0.0, 54869.0
1406468, 0.0, 59009.0
1407242, 0.0, 70854.0
1408017, 0.0, 77286.0
1408791, 0.0, 70847.0
1409566, 0.0, 53853.0
1410341, 0.0, 42796.0
1411115, 0.0, 39046.0
1411890, 0.0, 45629.0
1412664, 0.0, 68361.0
1413439, 0.0, 94235.0
1414214, 0.0, 89061.0
1414988, 0.0, 60833.0
1415763, 0.0, 47059.0
1416538, 0.0, 44097.0
1417312, 0.0, 44176.0
1418087, 0.0, 45885.0
1418861, 0.0, 45102.0
1419636, 0.0, 45386.0
1420411, 0.0, 50609.0
1421185, 0.0, 54439.0
1421960, 0.0, 53447.0
1422734, 0.0, 46098.0
1423509, 0.0, 41139.0
1424284, 0.0, 39552.0
1425058, 0.0, 40041.0
1425833, 0.0, 39829.0
1426608, 0.0, 42745.0
1427382, 0.0, 46441.0
1428157, 0.0, 42640.0
1428931, 0.0, 38257.0
1429706, 0.0, 36156.0
1430481, 0.0, 34501.0
1431255, 0.0, 34879.0
1432030, 0.0, 38402.0
1432804, 0.0, 44173.0
1433579, 0.0, 46948.0
1434354, 0.0, 41607.0
1435128, 0.0, 38287.0
1435903, 0.0, 38490.0
1436678, 0.0, 41699.0
1437452, 0.0, 46381.0
1438227, 0.0, 49220.0
1439001, 0.0, 51248.0
1439776, 0.0, 51652.0
1440551, 0.0, 47199.0
1441325, 0.0, 38919.0
1442100, 0.0, 34893.0
1442874, 0.0, 35543.0
1443649, 0.0, 34988.0
1444424, 0.0, 36555.0
1445198, 0.0, 37969.0
1445973, 0.0, 40267.0
1446748, 0.0, 39484.0
1447522, 0.0, 36065.0
1448297, 0.0, 35655.0
1449071, 0.0, 35825.0
1449846, 0.0, 40772.0
1450621, 0.0, 45008.0
1451395, 0.0, 43742.0
1452170, 0.0, 40380.0
1452944, 0.0, 39922.0
1453719, 0.0, 40000.0
1454494, 0.0, 40545.0
1455268, 0.0, 47243.0
1456043, 0.0, 59442.0
1456818, 0.0, 64790.0
1457592, 0.0, 61266.0
1458367, 0.0, 53070.0
1459141, 0.0, 55469.0
1459916, 0.0, 62103.0
1460691, 0.0, 60917.0
1461465, 0.0, 49944.0
1462240, 0.0, 43513.0
1463014, 0.0, 45798.0
1463789, 0.0, 47037.0
1464564, 0.0, 46939.0
1465338, 0.0, 40819.0
1466113, 0.0, 45305.0
1466888, 0.0, 65394.0
1467662, 0.0, 85729.0
1468437, 0.0, 82184.0
1469211, 0.0, 58464.0
1469986, 0.0, 47808.0
1470761, 0.0, 43263.0
1471535, 0.0, 45266.0
1472310, 0.0, 52772.0
1473084, 0.0, 57677.0
1473859, 0.0, 54758.0
1474634, 0.0, 54898.0
1475408, 0.0, 53640.0
1476183, 0.0, 45969.0
1476958, 0.0, 41371.0
1477732, 0.0, 38721.0
1478507, 0.0, 39745.0
1479281, 0.0, 42108.0
1480056, 0.0, 44004.0
1480831, 0.0, 44836.0
1481605, 0.0, 44690.0
1482380, 0.0, 43177.0
1483154, 0.0, 41196.0
1483929, 0.0, 40497.0
1484704, 0.0, 39314.0
1485478, 0.0, 39745.0
1486253, 0.0, 36331.0
1487027, 0.0, 36100.0
1487802, 0.0, 35538.0
1488577, 0.0, 34225.0
1489351, 0.0, 34785.0
1490126, 0.0, 37823.0
1490901, 0.0, 39296.0
1491675, 0.0, 39543.0
1492450, 0.0, 37113.0
1493224, 0.0, 34564.0
1493999, 0.0, 37008.0
1494774, 0.0, 41200.0
1495548, 0.0, 40333.0
1496323, 0.0, 38211.0
1497097, 0.0, 38463.0
1497872, 0.0, 40414.0
1498647, 0.0, 41829.0
1499421, 0.0, 40206.0
1500196, 0.0, 37981.0
1500971, 0.0, 36600.0
1501745, 0.0, 37452.0
1502520, 0.0, 35715.0
1503294, 0.0, 35155.0
1504069, 0.0, 33936.0
1504844, 0.0, 34003.0
1505618, 0.0, 34976.0
1506393, 0.0, 34395.0
1507167, 0.0, 35140.0
1507942, 0.0, 38103.0
1508717, 0.0, 43149.0
1509491, 0.0, 46243.0
1510266, 0.0, 43098.0
1511041, 0.0, 40410.0
1511815, 0.0, 39087.0
1512590, 0.0, 37548.0
1513364, 0.0, 36389.0
1514139, 0.0, 36277.0
1514914, 0.0, 35369.0
